image_path,raw_label,normalized_label,dataset,hash,crop,disease,crop_id,disease_id,severity
images\PlantVillage_b597885d86e06fbc.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,b597885d86e06fbc411909eb2ea38d2aef7931932c1868b1ff55b98af9edc87e,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_573186f7c82be4e2.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,573186f7c82be4e2507c3cc8546f6f7511c263d1596f7b4065c43cf34bc04610,Pepper,Healthy,0,1,0.5
images\PlantVillage_215817c3090c963d.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,215817c3090c963de6efa21844c16e7f4a48d4e98f7ac55c78650070916ec6e3,Pepper,Healthy,0,1,0.5
images\PlantVillage_c84665552c0ae158.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,c84665552c0ae15852a621e2a1612610e56b74a1dcbe13d4c8b756a762118df4,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_b3747fd9b0849208.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,b3747fd9b0849208ca4fb58df9df82e8470f217987af0a5170c39e2e712ba3a9,Pepper,Healthy,0,1,0.5
images\PlantVillage_20c6b479971d49e5.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,20c6b479971d49e5fc559028b280ba6ac491e73b50e2bc88036a12bfed57d077,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_98ae001b7ef4b2f4.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,98ae001b7ef4b2f4a8850f7bee7a4ed4998e8446036f372d81fa73197a408b35,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_de0c6eca5ee01264.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,de0c6eca5ee01264f7b3cc3ae4e0359b5592aa00ad646662996634e0fea522bb,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_5e2fc74e83b08d5e.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,5e2fc74e83b08d5e88de9d6d3cd5736c4c9649834894d1a5cdd2c825a48979af,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_30b11116e7404436.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,30b11116e7404436071db8ca03239ab0431afe0016b1f4d3e7fd9729d58f674e,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_51795fa8c7ea709e.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,51795fa8c7ea709eda67baa03c4d1973d8f3413a8eb365af3f7371932da7a3e8,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_5ecee20d07ec004a.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,5ecee20d07ec004adf20f82cc4ddc4dec63bd0d63f9adb7e2d1ebdf5753f62e3,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_f3d671bf5af17209.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,f3d671bf5af17209bc54ad0785c23997f011a5037f95a737669b17140d906de1,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_848b58d0fc19e34a.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,848b58d0fc19e34a0562a7e6dc815241090c4fd6229bb4a8d1048f48dbf4fc59,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_6dea4475925882ab.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,6dea4475925882abf49fd682b53aff4a1aaa27e4d3c4a06a2b352de8a9aac710,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_bd9a24ef11512900.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,bd9a24ef11512900db3753ee5d5774235be22cdd85c16f150d4d750049fde242,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_0236bd455d6b87c4.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,0236bd455d6b87c42e1e2ad07fbff07d8eb8b26b277791fd434f142aae6bb7dd,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_b469899f098ff29f.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,b469899f098ff29f954e68cffe32561839eafcc224b10a909cd47cb34ab0ab35,Tomato,Healthy,2,8,0.5
images\PlantVillage_2aed9263b5439400.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,2aed9263b5439400ea193947d99b0062b2925621b352cc932d3c47876421fdf1,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_0f18c392fbe5aca6.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,0f18c392fbe5aca681501cdea5374e5d4765f7fadc2aa34c915f20e32cb168fe,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_f3c3f386f70e7d98.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,f3c3f386f70e7d98d1003eb8aa4cc262cb5538e6a002be4bfcd19497af140504,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_7af5f9e18658ff27.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,7af5f9e18658ff27659f5c92036832be401bb18e51d45b04386bbcce05c9d7ec,Potato,Early_Blight,1,2,0.5
images\PlantVillage_3cbc0db4acfefee0.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,3cbc0db4acfefee0c803e58272accdd094199cdd664142b9582be8d22aa6742a,Tomato,Healthy,2,8,0.5
images\PlantVillage_11ba274f90e1119d.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,11ba274f90e1119d4ee3ae7a1eb3e37e61f1762b5e9e68ecab23871087c8700b,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_d4b0d0f8ab3498c3.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,d4b0d0f8ab3498c376355e0ba5da5dd5f0354d5fcd78a0820d796db6e0fb8ab9,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_52e667e00e4dc344.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,52e667e00e4dc3449a04de3e66e8c96642a2d8b0f1ab6109ca4c992e1514b6ff,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_d7a906b68acd7523.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,d7a906b68acd75237d1bfbf135f1dd5dcd74f34c9956f9f53eb1b9d6dd009d30,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_f30db150d798440b.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,f30db150d798440b80a4860f97487a7ba75364f4a8ae9b5b7d98c4c6218ba0b6,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_61293d08367e2967.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,61293d08367e296731c1764af9cf4cd41918cbb89d444cb2199d1135d09b3f39,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_949027170805c65c.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,949027170805c65ce9a332460835f70bce0c3601c4a3c1161469367ca66d13dd,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_3ed29bdd2aad0736.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,3ed29bdd2aad0736790f81ca24c10cae7f8fdf49e53536fdead26b86e57db8fe,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_62c125a3f4a699fc.JPG,Tomato__Tomato_mosaic_virus,Tomato__Viral_Mosaic,PlantVillage,62c125a3f4a699fcdce9b306145e28e987b5046729e27a93d5b0605247d3f0df,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_b43c834b3edd4459.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,b43c834b3edd44599698704b1f821c375d0b0265b221c7d732696089f800010f,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_579d8475c21d77a7.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,579d8475c21d77a7188cfb3faf7c50a9639a28cd7c87075fc588322ae837ab09,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_56ea4756f0355e0a.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,56ea4756f0355e0adc2a58774a1eef14bff6a6ccf420b3d452d4b74d062148cc,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_ec56d1c2ae0312b9.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,ec56d1c2ae0312b9f9b69c4f37585dd971b2c2d8e002a608a9bd46fc51e85205,Tomato,Healthy,2,8,0.5
images\PlantVillage_a64ffa765c011d23.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,a64ffa765c011d23d534c22830a3ac7eaf27dfc5779303f561b84a9a2f608ff8,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_e1421f6cdd366955.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,e1421f6cdd36695566e79913c804a4be18bc2ce7ae1230ba82bbea168b703152,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_1c9f68b9244d0e78.JPG,Potato___Late_blight,Potato__Late_Blight,PlantVillage,1c9f68b9244d0e7801fb891e512b0027daeac09b0ed91ab6dc6d77082b742c06,Potato,Late_Blight,1,4,0.5
images\PlantVillage_35dafba9b38b66ea.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,35dafba9b38b66eac54cd2f631f049710bb68ffa99c81f4fdeeba8a0f5ebf747,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_526ccf9a741404df.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,526ccf9a741404dfefb04029146d5adca78d4670f1c8b180fe8118ae24e0994b,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_9000b224e31bf211.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,9000b224e31bf2111d432bccf49553d60f0d155414e1e0e531c601445b4f4511,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_247b883a4ec4d23b.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,247b883a4ec4d23b0e47636e4d87cba43b908a4951bdcb7de17dad33d8437b34,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_d867359c6230808c.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,d867359c6230808c6a2d397cbc32dc77f5cb77e5c098e79df900dd48ec3b6fc4,Tomato,Healthy,2,8,0.5
images\PlantVillage_5ceb53b24b1b9137.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,5ceb53b24b1b9137f8bbb7ab597294aeae305124d39bc45c9237dc16dcc07268,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_95606bf9e24774bb.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,95606bf9e24774bb0a9fbf75f3f513a9f70f47c9c5ca5dc8f22a6a1b463aea95,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_1966ec449fb198d0.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,1966ec449fb198d0a477995ce9a996317de310021022ca1d3b30add6d23a8c21,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_07c2494c9cf17835.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,07c2494c9cf178357bcc1f9ca21f6b1389c009f7231507ad53556085a43874d1,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_0e066eabef9f725b.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,0e066eabef9f725b4534c29493e9dea951388a80f1f657820a8fab7a243f6413,Pepper,Healthy,0,1,0.5
images\PlantVillage_bf14d86fec923efe.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,bf14d86fec923efeae64754b6a5ef3430aa403c91e0ce03d73c470f0fcb95fe3,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_1135eddfc6b1647d.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,1135eddfc6b1647da9ecaf40c39c88e860d2da73758ae2beb9bfa54b80b697f6,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_f190c181574e1f1b.JPG,Potato___Late_blight,Potato__Late_Blight,PlantVillage,f190c181574e1f1b4edeafec50c49f934828b88093c2cc35257b86c98f36d1a5,Potato,Late_Blight,1,4,0.5
images\PlantVillage_17799f6452d010c4.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,17799f6452d010c47fc2f4e2161dee986458b54ababf72238212048c27acd774,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_9c21edf77774cde5.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,9c21edf77774cde5b1073156d549146389f4f91e8df0b07195d4034c24dd236f,Tomato,Healthy,2,8,0.5
images\PlantVillage_5dbace0624c6b836.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,5dbace0624c6b83621bd17db1bf0b9ea5dc8ff82639bec9550acc3c310cae4e3,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_47a079da1ccd4f8d.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,47a079da1ccd4f8d042bad020927e59586ddae95472f214ad17ea08adba395fb,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_7bafdfcbf9e9f89c.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,7bafdfcbf9e9f89c537a17c4e632aa99a06fde2781328d87082df5e28ca4faf4,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_7b31da76c1a49d7e.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,7b31da76c1a49d7e75c114db15ac94038da862f68719212c1d3c65e6faa1d318,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_361d0c0d5f94e51b.JPG,Tomato__Tomato_mosaic_virus,Tomato__Viral_Mosaic,PlantVillage,361d0c0d5f94e51bf1362f56dfd06932b51f9c184f34fcd2b9fe595083fd001a,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_01bdd9eb3d832552.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,01bdd9eb3d8325525c9268ecdbe4c315213893b07009c5b7f13fac365da0a6bf,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_0789e707f7a6c4ad.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,0789e707f7a6c4adf017e1c35f227aa48e3fbf545f586d8d62a10f65cf0adf11,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_6376d7a943a9fd88.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,6376d7a943a9fd88ab4023319ef5470c33f81f89e00b55cf25a027e3cc1bd242,Tomato,Healthy,2,8,0.5
images\PlantVillage_085c80452ce560de.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,085c80452ce560deb068af15b2d3c4e994f88e9674bc4ec6801e12d09600072f,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_180fcdd3a606f116.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,180fcdd3a606f11625d47a3f20e20ddf5e85c479b08fee7d9021fe23df9e9b6c,Pepper,Healthy,0,1,0.5
images\PlantVillage_c07d466a79213ff5.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,c07d466a79213ff5f78fefcf24142f1f63853ca3a1f004a894be769a0b98d91a,Tomato,Healthy,2,8,0.5
images\PlantVillage_01baba8080ff2ac6.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,01baba8080ff2ac600e9dc52e60f37024fb517c97167d559bae6262876d01be7,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_9beec898cb9d6e1b.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,9beec898cb9d6e1ba56bbf79124d9a48e7a973eed8129447922b1fae75e71a93,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_79339eee546a26f5.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,79339eee546a26f5c175206650ea368958cf9605eb53da244967938fbef858aa,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_56d170bcf7b20ac2.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,56d170bcf7b20ac2eecd3c9d470f58800878f4a7aa99c23a1309a56224f56df0,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_2fbd10fa6e164e69.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,2fbd10fa6e164e694c7478ca248ceee65cd013b4d3f83894a81411ae2032ee5a,Tomato,Healthy,2,8,0.5
images\PlantVillage_f04e3c77f0245531.JPG,Potato___Late_blight,Potato__Late_Blight,PlantVillage,f04e3c77f024553163f734716e1147a42ace1272b75efb49021cc307e0a6600a,Potato,Late_Blight,1,4,0.5
images\PlantVillage_30053ccfb9a63e28.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,30053ccfb9a63e2880501172166d49de476d60116382ba76fc6f9d67fc8ffaa4,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_42b79b33e92df98c.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,42b79b33e92df98c78042db20d6dada8b611e72ad87005ef07fd1142d25cfd4f,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_a45e48f8272fe209.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,a45e48f8272fe2094a43dde56bd7c52cfa960fc4b42dfb393fad707f0934bcc8,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_2a8a94c3fb7a5db5.JPG,Potato___Late_blight,Potato__Late_Blight,PlantVillage,2a8a94c3fb7a5db56c720a98ef305de4798869c3781c2ee83d9ffb2d378ec243,Potato,Late_Blight,1,4,0.5
images\PlantVillage_34fdcda511db13a7.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,34fdcda511db13a791b2e5dc565bcfdfc9c1570b731c1eb144e8bf7c5d1ca5da,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_55f1f899c18166db.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,55f1f899c18166db474f4072a163e381a2fff66cc9608972cb2a6ad52572da2c,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_e3eb1b6363eed855.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,e3eb1b6363eed855e080e5e7db21c200ff12ca91ceb30d3b0e5457eb93204c2a,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_7398c931b581098b.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,7398c931b581098b537a13980e571c4ca6c7b621ebfe2bc8c8d747767806fefc,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_78ecef4f0a666beb.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,78ecef4f0a666bebf124aee965fb1257186d6a3b8e60fbe0071c429cbb517411,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_4b7658c401b55b75.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,4b7658c401b55b751badf788bfefbc2fc24ff0b7da1dc72e81092036910d6a98,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_f3f08f0b0fab5311.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,f3f08f0b0fab5311ea6a6394f0ef71f738a5ac9eb8ce622886cf7678ec96dcc3,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_1900c6ef9b3f5b53.JPG,Potato___Late_blight,Potato__Late_Blight,PlantVillage,1900c6ef9b3f5b53cdf197dfb7cf2190d6768bb6f7142bce1bc64ea08a125d18,Potato,Late_Blight,1,4,0.5
images\PlantVillage_451c412555d12461.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,451c412555d12461e571fb57b2ddd111257f73fde78738f069d1658e168b798a,Potato,Early_Blight,1,2,0.5
images\PlantVillage_7a6008c6992bbb43.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,7a6008c6992bbb4373458d81117c8847091cdc8067a82215c1f84ae75fde6883,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_68e8e37230c39cc1.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,68e8e37230c39cc14cc6ef4b70e9bf9526750b8bc44cd94248ebb46d92e1ed04,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_bdc25a81db7d200f.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,bdc25a81db7d200fbb8f50a91b2ebf542b4602c35dc2c5b085e472cc4d383bfe,Tomato,Healthy,2,8,0.5
images\PlantVillage_b1a4519cf6e42719.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,b1a4519cf6e42719607b54c8949a234c65492dcaa0709daf967af714f5ce3c1c,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_4cb298bacc4e292b.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,4cb298bacc4e292be6795533ecb5fc884bafa7563f8b6fe321dcfd55ad888430,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_03383e4599f5e90e.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,03383e4599f5e90eb91506a46eb7489cd60de57d22ba1bf9d8c8497be842d18b,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_268ffa18519e1d4b.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,268ffa18519e1d4bbb82f646fc225b832c945e81d7741be780d558c6279eb1f6,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_4b5a02d74b31bbe0.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,4b5a02d74b31bbe06ebbcac505be16df9b29ece53453dee6f752e96c9b714632,Pepper,Healthy,0,1,0.5
images\PlantVillage_7bc6a2cd10b6ca95.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,7bc6a2cd10b6ca959bb85c20df05aa5182ec55c837293b805affa0ae5b50f674,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_4546bdeb3fde8b9e.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,4546bdeb3fde8b9e388383b77cb4e64009ec0ac0178789129fe51622600db977,Pepper,Healthy,0,1,0.5
images\PlantVillage_ffe676c47ecc580b.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,ffe676c47ecc580b9c3d2c6275c266c30d25f2b31ff661c1eb0506a7bfe2741b,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_34cc5f107061f242.JPG,Potato___Late_blight,Potato__Late_Blight,PlantVillage,34cc5f107061f242bac64a115d70930d5167ab8446d64465d44eb2ffec635d33,Potato,Late_Blight,1,4,0.5
images\PlantVillage_3a4ffe347622ae9d.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,3a4ffe347622ae9d22d0a1481e53c165c30bef2909e86310ada617771f649e28,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_cdb7721b93538068.JPG,Potato___Late_blight,Potato__Late_Blight,PlantVillage,cdb7721b9353806823d81aeb17a64b4cc4d4e003bbd2f7a71a7808e6a8c75d63,Potato,Late_Blight,1,4,0.5
images\PlantVillage_958c4672612aa8a5.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,958c4672612aa8a5de1f3a8ee7be548b54a7ad69e644b6a0eb8c9d5777e3e5eb,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_24b19d0201165c91.JPG,Potato___Late_blight,Potato__Late_Blight,PlantVillage,24b19d0201165c9160a940ac5b4208dfa710db542d16868b2f9fae46029ffba4,Potato,Late_Blight,1,4,0.5
images\PlantVillage_8008718c449e61bd.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,8008718c449e61bd11d4a071b5a470513b6817f39ed33f0b9f624ee4d5db4c0b,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_89eb9624dd1daa04.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,89eb9624dd1daa0412eb1d48707883b10ee051d8c41b0270fefacc0dbf78df58,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_807b4f7e0ec5ad96.JPG,Tomato__Tomato_mosaic_virus,Tomato__Viral_Mosaic,PlantVillage,807b4f7e0ec5ad9606bd9d2dfcccf6df5a9f227d583589e29c2232d021383ad1,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_bc8c53efa394b4b8.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,bc8c53efa394b4b8194b939bb845e61a9d85dad90ccd8068ca428e284202fea6,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_1070add36f76d4f4.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,1070add36f76d4f48130f8bba32690ed8c471863b211d26cc5063821ef74a1d2,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_37041965ada52073.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,37041965ada52073f30474b6b96f65c63b9e807c8fd4e6d3c6ee82bb5b90ac9b,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_40700ed94ba16dd2.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,40700ed94ba16dd2933e83d006d5492c3a0a38c9887c059b4cd6b9d298a32dce,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_f57c361535bb97dd.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,f57c361535bb97dd1450e4edfdd4b81013d124bd7378a55801287e524ab81f5e,Pepper,Healthy,0,1,0.5
images\PlantVillage_8c16d39ab2f597a7.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,8c16d39ab2f597a795f60862bd78a8b3c62d4f7f72187f0f2af098682c7f2c11,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_d3374a50293c8d45.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,d3374a50293c8d4525fd747be625e04ecf6a1a9182de0e9e2aa3ca72a335511d,Potato,Early_Blight,1,2,0.5
images\PlantVillage_fecc926eefe08e82.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,fecc926eefe08e8274e4513b483e9985afeaf21d66b6169bfa7b8a14851b7a7b,Pepper,Healthy,0,1,0.5
